ID	Name	Genus	Species	Strain	Cell shape	Gram reaction	Motility	1-butanol	2-butanol	Isobutanol	2-propanol	Acetate	Butanol	Carbon Monoxide	Cyclopentanol	Dimethylamine	Dimethyl sulfide	Ethanol	Formate collections	H2+CO2	H2+methanol	Methanol	Methylamine	Propanol	Propionate	Trimethylamine	Additional acetate	Additional cysteine	Additional Fe	Additional Ni	Additional W	Additional yeast extract	Additional vitamins	Additional generally organic compounds	Additional tungsten	Additional microelement solution	Additional casamino acids	Additional selenite	Additional tripticase	Additional selenate	Additional selenium	Additional pantoyllacetone	Additional rumen fluid	Additional CoM	Additional potasium	Additional peptone	Additional methanol+H2	Additional trypticase	Additional methylamine	Additional methanol	Additional CO/H2	Additional monomethylamine	Additional dimethylamine	Additional H2/C02	Additional trimethylamine	Additional methanethiol	Additional no	Additional aminoacids	Additional biotin	Additional Fe2O3	Additional HS-coM	Minimum tripticase peptone/yeast extract	Minimum yeast extract	Minimum vitamin	Minimum acetate	Minimum aminoacids	Minimum rumen fluid	Minimum casamino acids	Minimum nutrient broth	Minimum trypticase	Minimum branched-chain	Minimum coenzyme M	Minimum tripticase peptone	Minimum MB medium	Minimum Na2S	Minimum NaCl	Minimum 2methylbutyrate	Minimum Ca	Minimum Co	Minimum CO2	Minimum Fe	Minimum isoleucine	Minimum leucine	Minimum Mg	Minimum propionate	Minimum SeO4	Minimum Ni	Minimum tungsten	Minimum casitone	Minimum trace element solution	Minimum unidentified	Minimum heavy metal solution	Minimum peptone	Minimum riboflavin	Minimum thiamine	Minimum vitamin B12	Minimum aminobenzoate	Minimum biotin	Minimum acetate/ethanol	Minimum H2+methanol	Minimum thiamin	Minimum tryptone	Other methane tiol	Other 1-pentanol	Other pyruvate	Other butyrate	Other fructose	Other glucose	Other lactate	Other theophyline	Other trimethoxybenzoate	Other theobromine	Other valerate	Other cyclohexanol	Other 2-pentanol	Other alanine	Other formaldehyde	Other fumarate	Other leucine	Other 2;3-butanodiol	Other cycloheksanol	Other ethyl acetate	Other H2+methanol
89	Methanohalophilus mahii	Methanohalophilus	mahii	SLP,DSM-5219,ATCC 35705, OCM 68,ATCC 35705, OCM 68	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	NA	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
90	Methanohalophilus portucalensis	Methanohalophilus	portucalensis	FDF-1,DSM-7471,ATCC BAA-912, OCM 59,ATCC BAA-912, OCM 59	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	no	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
91	Methanolacinia paynteri	Methanolacinia	paynteri	G-2000,DSM-2545,ATCC 33997, OCM 124,ATCC 33997, OCM 124	Rod	no	no	NA	NA	NA	NA	no	NA	NA	NA	no	NA	no	no	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
92	Methanolinea mesophila	Methanolinea	mesophila	TNR,DSM-23604,NBRC 105659,NBRC 105659	Rod	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
93	Methanolinea tarda	Methanolinea	tarda	NOBi-1,DSM-16494,JCM 12467, NBRC 102358,JCM 12467, NBRC 102358	Rod	no	no	no	no	NA	no	no	no	NA	no	no	NA	no	yes	yes	NA	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
94	Methanolobus bombayensis	Methanolobus	bombayensis	MCM B706,DSM-7082,OCM 438 ,OCM 438 	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	yes	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
95	Methanolobus oregonensis	Methanolobus	oregonensis	WAL1,DSM-5435,ATCC BAA-928, OCM 99, OGI 99,ATCC BAA-928, OCM 99, OGI 99	Irregular cocci	yes	no	NA	NA	NA	NA	no	NA	NA	NA	NA	yes	NA	no	no	NA	yes	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
96	Methanolobus profundi	Methanolobus	profundi	MobM,DSM-21213,NBRC 104158,NA	Irregular cocci	no	yes	NA	yes	NA	NA	no	NA	NA	NA	yes	no	no	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
97	Methanolobus psychrophilus	Methanolobus	psychrophilus	R15,NA,NA,JCM 14818, CGMCC 1.5060	Cocci	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	yes	yes	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
98	Methanolobus taylorii	Methanolobus	taylorii	GS-16,DSM-9005,ATCC BAA-911, OCM 58,ATCC BAA-911, OCM 58	Cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	yes	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
99	Methanolobus tindarius	Methanolobus	tindarius	Tindari 3,DSM-2278,ATCC 35996, OCM 150,ATCC 35996, OCM 150	Cocci	NA	NA	NA	yes	NA	NA	no	NA	NA	NA	yes	yes	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
100	Methanolobus vulcani	Methanolobus	vulcani	PL-12/M,DSM-3029,ATCC BAA-932, OCM 157,ATCC BAA-932, OCM 157	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	NA	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
101	Methanolobus zinderi	Methanolobus	zinderi	SD-1,DSM-21339,ATCC BAA-1601,ATCC BAA-1601	Irregular cocci	no	no	NA	yes	NA	NA	no	NA	NA	NA	yes	no	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
102	Methanomassiliicoccus luminyensis	Methanomassiliicoccus	luminyensis	B10,DSM-25720,CSUR P135,CSUR P135	Cocci	yes	no	NA	no	NA	no	no	no	NA	no	NA	NA	no	no	no	NA	yes	NA	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
103	Methanomethylovorans hollandica	Methanomethylovorans	hollandica	DMS1,DSM-15978,OCM 838,OCM 838	Irregular cocci	no	no	NA	yes	NA	NA	no	NA	NA	NA	yes	yes	NA	NA	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
104	Methanomethylovorans thermophila	Methanomethylovorans	thermophila	L2FAW,DSM-17232,ATCC BAA-1173,ATCC BAA-1173	Irregular cocci	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	no	NA	yes	yes	no	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
105	Methanomethylovorans uponensis	Methanomethylovorans	uponensis	EK1,DSM-27305,JCM 19217, KCTC 4119, NBRC 109636,JCM 19217, KCTC 4119, NBRC 109636	Irregular cocci	no	no	NA	NA	NA	no	no	NA	NA	NA	yes	yes	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
106	Methanomicrobium mobile	Methanomicrobium	mobile	BP,DSM-1539,ATCC 35094, JCM 10551, ,ATCC 35094, JCM 10551, 	Rod	no	yes	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	no	yes	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
107	Methanomicrococcus blatticola	Methanomicrococcus	blatticola	PA,DSM-13328,ATCC BAA-276,ATCC BAA-276	Irregular cocci	NA	no	NA	NA	NA	NA	no	NA	NA	NA	yes	NA	no	no	no	yes	no	yes	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
108	Methanoplanus endosymbiosus	Methanoplanus	endosymbiosus	MC1,DSM-3599,OCM 102,OCM 102	Irregular disc	no	no	NA	yes	NA	NA	no	NA	NA	NA	NA	NA	NA	yes	yes	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
109	Methanoplanus limicola	Methanoplanus	limicola	M3,DSM-2279,ATCC 35062, OCM 101,ATCC 35062, OCM 101	Irregular disc	no	yes	NA	NA	NA	NA	no	NA	NA	NA	no	NA	NA	yes	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
110	Methanoplanus petrolearius	Methanoplanus	petrolearius	SEBR 4847,DSM-11571,OCM 486, SEBR 4847,OCM 486, SEBR 4847	Irregular disc	NA	NA	no	NA	no	yes	no	NA	NA	NA	NA	NA	NA	yes	yes	NA	no	NA	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
111	Methanopyrus kandleri	Methanopyrus	kandleri	AV19,DSM-6324,ATCC BAA-1075, JCM 9639, NBRC 100938,ATCC BAA-1075, JCM 9639, NBRC 100938	Rod	yes	no	no	yes	no	no	no	no	NA	no	no	no	no	no	yes	NA	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
112	Methanoregula boonei	Methanoregula	boonei	6A8,DSM-21154,ATCC BAA-1327, JCM 14090,ATCC BAA-1327, JCM 14090	Rod	no	no	no	NA	NA	no	no	NA	NA	NA	NA	NA	no	no	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	yes	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
113	Methanoregula formicica	Methanoregula	formicica	SMSP,DSM-22288,NBRC 105244, ,NBRC 105244	Rod	NA	no	no	no	NA	no	no	no	NA	no	no	NA	no	yes	yes	NA	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
114	Methanosaeta concilii	Methanosaeta	concilii	GP6,DSM-3671,ATCC 35969, JCM 10134, BCRC 16173, CCRC 16173, NBRC 103675, NRC 2989, OCM 69, OGC 69,ATCC 35969, JCM 10134, BCRC 16173, CCRC 16173, NBRC 103675, NRC 2989, OCM 69, OGC 69	Rod	no	no	NA	NA	NA	NA	yes	NA	NA	NA	no	no	no	no	no	NA	no	no	NA	NA	no	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
115	Methanosaeta harundinacea	Methanosaeta	harundinacea	8Ac,DSM-17206,JCM 13211, CGMCC 1.5026,JCM 13211, CGMCC 1.5026	Rod	NA	no	NA	yes	no	no	yes	NA	NA	NA	no	no	no	no	no	NA	no	no	NA	NA	no	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
116	Methanosaeta pelagica	Methanosaeta	pelagica	03d30q,DSM-24271,NA,NA	Rod	no	no	NA	NA	NA	NA	yes	NA	NA	NA	no	no	no	no	no	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
117	Methanosaeta thermophila	Methanosaeta	thermophila	PT,DSM-6194,ATCC BAA-1166, JCM 14653, NBRC 101360,ATCC BAA-1166, JCM 14653, NBRC 101360	Rod	no	no	NA	NA	NA	NA	yes	NA	NA	NA	no	NA	no	no	no	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
118	Methanosalsum zhilinae	Methanosalsum	zhilinae	WeN5,DSM-4017,ATCC BAA-913, OCM 62,ATCC BAA-913, OCM 62	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	NA	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
